,IDN4,NM4,geometry,obecA,spolu,mimo_obce,v_obci,mimo_obce_percent,v_obci_percent,independence,interval,obec_id,pocet_dochadzajucich,obec,mesto_id,mesto,vzdialenost_km,vzdialenost_min
48,510815,Lúčky,"POLYGON Z ((-397353.37999999896 -1181123.879999999 -0.0000000000145519, -396757.3500000015 -1181005.710000001 -0.0000000000145519, -396251.2199999988 -1181348.8399999999 -0.0000000000145519, -394999.44999999925 -1181153.4100000001 -0.0000000000145519, -394784.08999999985 -1181139.710000001 -0.0000000000145519, -394825.83999999985 -1181451.8999999985 -0.0000000000145519, -394840.94000000134 -1181785.7300000004 -0.0000000000145519, -395461.2800000012 -1182077.1499999985 -0.0000000000145519, -395853.51000000164 -1182586.7199999988 -0.0000000000145519, -395678.91000000015 -1183832.9100000001 -0.0000000000145519, -395858.6099999994 -1184392.75 -0.0000000000145519, -395171.16000000015 -1185407.8900000006 -0.0000000000145519, -395381.44999999925 -1186761.6099999994 -0.0000000000145519, -395250.98999999836 -1186952.3999999985 -0.0000000000145519, -394819.83999999985 -1186919.960000001 -0.0000000000145519, -394531.44999999925 -1187403.0500000007 -0.0000000000145519, -394682.76999999955 -1187547.8200000003 -0.0000000000145519, -394768.25 -1187414.6099999994 -0.0000000000145519, -395427.26999999955 -1187696.2199999988 -0.0000000000145519, -395700.8900000006 -1187516.7399999984 -0.0000000000145519, -395530.0399999991 -1187314.4899999984 -0.0000000000145519, -396412.94000000134 -1187596.6999999993 -0.0000000000145519, -396760.3900000006 -1187505.3999999985 -0.0000000000145519, -397077.76999999955 -1186786.0199999996 -0.0000000000145519, -397393.12000000104 -1186588.0199999996 -0.0000000000145519, -397321.26999999955 -1186330.539999999 -0.0000000000145519, -398429.12000000104 -1185893.9899999984 -0.0000000000145519, -398962.01999999955 -1185464.7800000012 -0.0000000000145519, -399306.98999999836 -1184736.4499999993 -0.0000000000145519, -399873.3200000003 -1184399.5500000007 -0.0000000000145519, -399865.5 -1184122.5500000007 -0.0000000000145519, -399929.05000000075 -1183842.5 -0.0000000000145519, -399975.5 -1183516.5 -0.0000000000145519, -399562.5 -1183038.2199999988 -0.0000000000145519, -399536.5 -1182493.8200000003 -0.0000000000145519, -398820.01000000164 -1181822.289999999 -0.0000000000145519, -398767.44000000134 -1181394.75 -0.0000000000145519, -397598.2800000012 -1180764.1700000018 -0.0000000000145519, -397353.37999999896 -1181123.879999999 -0.0000000000145519))",510815,320,224,96.0,70.0,30.0,False,3,510815,24,Lúčky,510262,Liptovský Mikuláš,22,19
49,510823,Ludrová,"POLYGON Z ((-400897.8900000006 -1192465.0799999982 -0.0000000000145519, -401073.66000000015 -1192945.960000001 -0.0000000000145519, -401270.8900000006 -1193193.8999999985 -0.0000000000145519, -401351.98999999836 -1194613.0300000012 -0.0000000000145519, -400797.8599999994 -1194661.5799999982 -0.0000000000145519, -400981.7899999991 -1194746.6400000006 -0.0000000000145519, -400929.6799999997 -1195459.620000001 -0.0000000000145519, -401178.12000000104 -1195628.5100000016 -0.0000000000145519, -400712.1700000018 -1195860.629999999 -0.0000000000145519, -401037.98999999836 -1196225.2199999988 -0.0000000000145519, -400963.19999999925 -1195880.2199999988 -0.0000000000145519, -401209.7199999988 -1195910.6099999994 -0.0000000000145519, -401164.30000000075 -1196120.620000001 -0.0000000000145519, -401571.1400000006 -1196418.4200000018 -0.0000000000145519, -401888.5 -1196022.5 -0.0000000000145519, -401838 -1195628.5 -0.0000000000145519, -402112 -1195991.5 -0.0000000000145519, -402088 -1195350 -0.0000000000145519, -402793 -1195913 -0.0000000000145519, -402985 -1195399.5 -0.0000000000145519, -402733.9299999997 -1194474.8299999982 -0.0000000000145519, -403070.7899999991 -1193865.8399999999 -0.0000000000145519, -402778.30000000075 -1193893.7600000016 -0.0000000000145519, -402847.48000000045 -1193396.3099999987 -0.0000000000145519, -402417.5700000003 -1193403.1900000013 -0.0000000000145519, -401981.51999999955 -1192642.3500000015 -0.0000000000145519, -401561.1400000006 -1192805.3599999994 -0.0000000000145519, -401424.26999999955 -1192386.9499999993 -0.0000000000145519, -400897.8900000006 -1192465.0799999982 -0.0000000000145519))",510823,213,181,32.0,84.97652582159625,15.023474178403756,False,4,510823,9,Ludrová,510262,Liptovský Mikuláš,27,21
50,510831,Malatíny,"POLYGON Z ((-391568.30999999866 -1191700.9400000013 -0.0000000000145519, -391186.05000000075 -1192064.4100000001 -0.0000000000145519, -391293.3299999982 -1192416.4200000018 -0.0000000000145519, -391551.2899999991 -1193098.4100000001 -0.0000000000145519, -391484.6400000006 -1193794.539999999 -0.0000000000145519, -392249.58999999985 -1193841.3999999985 -0.0000000000145519, -392134.44999999925 -1194526.1499999985 -0.0000000000145519, -392491.01999999955 -1195393.5 -0.0000000000145519, -392699.7100000009 -1196140.6499999985 -0.0000000000145519, -392931.1799999997 -1196286.2600000016 -0.0000000000145519, -393170.44000000134 -1195942.3399999999 -0.0000000000145519, -393140.3999999985 -1194760.1400000006 -0.0000000000145519, -392325.76000000164 -1193863.7300000004 -0.0000000000145519, -392797.8200000003 -1193762.9100000001 -0.0000000000145519, -392734.3999999985 -1192949.9100000001 -0.0000000000145519, -392153.3200000003 -1192029.3000000007 -0.0000000000145519, -392158.05999999866 -1191431.620000001 -0.0000000000145519, -391706.73000000045 -1190875.7399999984 -0.0000000000145519, -391554.0399999991 -1190775.1099999994 -0.0000000000145519, -391568.30999999866 -1191700.9400000013 -0.0000000000145519))",510831,52,48,4.0,92.3076923076923,7.6923076923076925,False,4,510831,17,Malatíny,510262,Liptovský Mikuláš,16,15
51,510840,Malé Borové,"POLYGON Z ((-383780.37000000104 -1175483.25 -0.0000000000145519, -383386.80000000075 -1175905.5700000003 -0.0000000000145519, -384343.23000000045 -1176999.1499999985 -0.0000000000145519, -384813.83999999985 -1177991.9299999997 -0.0000000000145519, -385562.80000000075 -1177494.7699999996 -0.0000000000145519, -385483.5300000012 -1177128.1999999993 -0.0000000000145519, -386448.9299999997 -1176968.460000001 -0.0000000000145519, -385816.26999999955 -1175006.1999999993 -0.0000000000145519, -384891.6700000018 -1174910.2199999988 -0.0000000000145519, -383895.19999999925 -1174482.379999999 -0.0000000000145519, -383780.37000000104 -1175483.25 -0.0000000000145519))",510840,10,9,1.0,90.0,10.0,False,4,510840,5,Malé Borové,510262,Liptovský Mikuláš,35,41
52,510858,Malužiná,"POLYGON Z ((-369830.37000000104 -1202892.5 -0.0000000000145519, -369782.26999999955 -1203482.4299999997 -0.0000000000145519, -369431.1700000018 -1204070.8299999982 -0.0000000000145519, -368831.1000000015 -1204031.7300000004 -0.0000000000145519, -368444.33999999985 -1204358.9499999993 -0.0000000000145519, -367788.62000000104 -1204208.5500000007 -0.0000000000145519, -367092.1799999997 -1204830.370000001 -0.0000000000145519, -366212.0399999991 -1204831.2800000012 -0.0000000000145519, -366032.05999999866 -1205496.0500000007 -0.0000000000145519, -365399.01999999955 -1205475.2699999996 -0.0000000000145519, -365131.1099999994 -1205661.039999999 -0.0000000000145519, -364910.44000000134 -1206352.8099999987 -0.0000000000145519, -364094.30000000075 -1206495.379999999 -0.0000000000145519, -363912.9699999988 -1207226.9699999988 -0.0000000000145519, -363422.3500000015 -1207726.289999999 -0.0000000000145519, -363482.8200000003 -1208508.7800000012 -0.0000000000145519, -362320.6099999994 -1209564.6900000013 -0.0000000000145519, -362841.7100000009 -1211327.1799999997 -0.0000000000145519, -362556.51999999955 -1212953.2399999984 -0.0000000000145519, -363201.7100000009 -1213336.7300000004 -0.0000000000145519, -363892.58999999985 -1212936.5 -0.0000000000145519, -365742.3999999985 -1213348.9800000004 -0.0000000000145519, -366855.58999999985 -1212815.289999999 -0.0000000000145519, -367197.7199999988 -1211900.5700000003 -0.0000000000145519, -367740.01999999955 -1212088.4499999993 -0.0000000000145519, -368143.9600000009 -1211928.960000001 -0.0000000000145519, -368642.4299999997 -1212248.1099999994 -0.0000000000145519, -368611.8500000015 -1212190.7399999984 -0.0000000000145519, -368461 -1211544.1600000001 -0.0000000000145519, -368018.5300000012 -1211301.4299999997 -0.0000000000145519, -367666.55000000075 -1210466.5300000012 -0.0000000000145519, -367472.7199999988 -1209591.5899999999 -0.0000000000145519, -367754.6700000018 -1208343.5799999982 -0.0000000000145519, -367358.5399999991 -1207697 -0.0000000000145519, -367298.5 -1207050.6099999994 -0.0000000000145519, -367659.12000000104 -1206259.2399999984 -0.0000000000145519, -369151.4299999997 -1205365.3399999999 -0.0000000000145519, -369514.3200000003 -1204832.9800000004 -0.0000000000145519, -369971.44999999925 -1204779.870000001 -0.0000000000145519, -370976.3900000006 -1203632.6000000015 -0.0000000000145519, -370732.3599999994 -1202866.370000001 -0.0000000000145519, -370287.16000000015 -1202473.3299999982 -0.0000000000145519, -369830.37000000104 -1202892.5 -0.0000000000145519))",510858,60,34,26.0,56.666666666666664,43.333333333333336,False,2,510858,3,Malužiná,510262,Liptovský Mikuláš,21,20
53,510866,Martinček,"POLYGON Z ((-401146.6400000006 -1187790.4499999993 -0.0000000000145519, -400833.83999999985 -1188558.6900000013 -0.0000000000145519, -400966.66000000015 -1189028.3099999987 -0.0000000000145519, -400762.05000000075 -1189196.0599999987 -0.0000000000145519, -400927.0399999991 -1189415.6799999997 -0.0000000000145519, -400441.5399999991 -1190015.1499999985 -0.0000000000145519, -401489.76999999955 -1190755.6799999997 -0.0000000000145519, -401862.41000000015 -1190339.7300000004 -0.0000000000145519, -401167.5799999982 -1189985.8299999982 -0.0000000000145519, -401251.73999999836 -1189729.1099999994 -0.0000000000145519, -400955.4600000009 -1189362.5899999999 -0.0000000000145519, -401213.91000000015 -1188728.5199999996 -0.0000000000145519, -401907.48999999836 -1188561.8500000015 -0.0000000000145519, -401927.33999999985 -1187940.6400000006 -0.0000000000145519, -401437.2800000012 -1186794.8900000006 -0.0000000000145519, -401073.66000000015 -1186900.1799999997 -0.0000000000145519, -400570.6000000015 -1186667.3000000007 -0.0000000000145519, -401146.6400000006 -1187790.4499999993 -0.0000000000145519))",510866,86,81,5.0,94.18604651162791,5.813953488372093,False,4,510866,2,Martinček,510262,Liptovský Mikuláš,30,26
54,510874,Nižná Boca,"POLYGON Z ((-369514.3200000003 -1204832.9800000004 -0.0000000000145519, -369151.4299999997 -1205365.3399999999 -0.0000000000145519, -367659.12000000104 -1206259.2399999984 -0.0000000000145519, -367298.5 -1207050.6099999994 -0.0000000000145519, -367358.5399999991 -1207697 -0.0000000000145519, -367754.6700000018 -1208343.5799999982 -0.0000000000145519, -367472.7199999988 -1209591.5899999999 -0.0000000000145519, -367666.55000000075 -1210466.5300000012 -0.0000000000145519, -368018.5300000012 -1211301.4299999997 -0.0000000000145519, -368461 -1211544.1600000001 -0.0000000000145519, -368611.8500000015 -1212190.7399999984 -0.0000000000145519, -369042.6099999994 -1211789.3999999985 -0.0000000000145519, -369458.01000000164 -1211732.8200000003 -0.0000000000145519, -369316.98999999836 -1211210.3200000003 -0.0000000000145519, -369620.3999999985 -1210718.0599999987 -0.0000000000145519, -370039.7800000012 -1210780.0500000007 -0.0000000000145519, -370532.0300000012 -1209991.2300000004 -0.0000000000145519, -371463.3200000003 -1209887.8599999994 -0.0000000000145519, -371225.98999999836 -1209669.8399999999 -0.0000000000145519, -371430.87000000104 -1209569.1900000013 -0.0000000000145519, -371360.16000000015 -1209109.0500000007 -0.0000000000145519, -372142.2100000009 -1209562.3099999987 -0.0000000000145519, -374612.51000000164 -1208759.5 -0.0000000000145519, -373984.51999999955 -1208183.0199999996 -0.0000000000145519, -372997.12999999896 -1207774.5100000016 -0.0000000000145519, -372746.8999999985 -1207383.0199999996 -0.0000000000145519, -371967.0300000012 -1207152.0199999996 -0.0000000000145519, -371477.19000000134 -1206366.6000000015 -0.0000000000145519, -370272.30000000075 -1205542.210000001 -0.0000000000145519, -369971.44999999925 -1204779.870000001 -0.0000000000145519, -369514.3200000003 -1204832.9800000004 -0.0000000000145519))",510874,29,24,5.0,82.75862068965517,17.24137931034483,False,4,510874,8,Nižná Boca,510262,Liptovský Mikuláš,25,23
55,510904,Partizánska Ľupča,"POLYGON Z ((-391706.73000000045 -1190875.7399999984 -0.0000000000145519, -392158.05999999866 -1191431.620000001 -0.0000000000145519, -392153.3200000003 -1192029.3000000007 -0.0000000000145519, -392734.3999999985 -1192949.9100000001 -0.0000000000145519, -392797.8200000003 -1193762.9100000001 -0.0000000000145519, -392325.76000000164 -1193863.7300000004 -0.0000000000145519, -393140.3999999985 -1194760.1400000006 -0.0000000000145519, -393170.44000000134 -1195942.3399999999 -0.0000000000145519, -392931.1799999997 -1196286.2600000016 -0.0000000000145519, -392217.9299999997 -1196775.1799999997 -0.0000000000145519, -393220.1799999997 -1197626.6900000013 -0.0000000000145519, -393435.01999999955 -1198892.9899999984 -0.0000000000145519, -393920.9200000018 -1199244.2399999984 -0.0000000000145519, -393819.3500000015 -1199503.5599999987 -0.0000000000145519, -394105.7899999991 -1199815.8599999994 -0.0000000000145519, -393744.9699999988 -1200438.0899999999 -0.0000000000145519, -393847.0700000003 -1200770.9699999988 -0.0000000000145519, -393395.1400000006 -1201206.870000001 -0.0000000000145519, -392998.37000000104 -1202640.0100000016 -0.0000000000145519, -393073.48999999836 -1203269.379999999 -0.0000000000145519, -392522.1400000006 -1204473 -0.0000000000145519, -391887.62999999896 -1204924.9800000004 -0.0000000000145519, -391274.7199999988 -1204972.5 -0.0000000000145519, -390991.6099999994 -1205468.0799999982 -0.0000000000145519, -391133.05999999866 -1206432.5199999996 -0.0000000000145519, -390841.16000000015 -1207301.0700000003 -0.0000000000145519, -391226.94999999925 -1207615.9499999993 -0.0000000000145519, -392782.26000000164 -1207933.129999999 -0.0000000000145519, -393070.80000000075 -1208406.1000000015 -0.0000000000145519, -393695.19999999925 -1208431.6000000015 -0.0000000000145519, -394072.30000000075 -1208718 -0.0000000000145519, -396714.6499999985 -1208617.1000000015 -0.0000000000145519, -397302.62000000104 -1208889.3399999999 -0.0000000000145519, -397955 -1208537.6000000015 -0.0000000000145519, -398750.8999999985 -1208650.6000000015 -0.0000000000145519, -399016.05999999866 -1207658.9100000001 -0.0000000000145519, -398657.4299999997 -1206304.120000001 -0.0000000000145519, -399184.2100000009 -1206149.8200000003 -0.0000000000145519, -399463.87999999896 -1205292.75 -0.0000000000145519, -400034.19999999925 -1205465.6900000013 -0.0000000000145519, -400585.73999999836 -1205016.5599999987 -0.0000000000145519, -400385.94999999925 -1204777 -0.0000000000145519, -400380.7100000009 -1204118.5199999996 -0.0000000000145519, -399945.58999999985 -1203614.120000001 -0.0000000000145519, -400003.7199999988 -1202712.0700000003 -0.0000000000145519, -399812.94000000134 -1200961.4800000004 -0.0000000000145519, -399246.94999999925 -1200354.629999999 -0.0000000000145519, -399107.33999999985 -1199563.2600000016 -0.0000000000145519, -397979.62000000104 -1198878.9800000004 -0.0000000000145519, -397654.76999999955 -1198026.8099999987 -0.0000000000145519, -396734.7100000009 -1197048.5100000016 -0.0000000000145519, -395971.19999999925 -1195641.3000000007 -0.0000000000145519, -395076.80000000075 -1195026.1999999993 -0.0000000000145519, -395157.05000000075 -1193187.4800000004 -0.0000000000145519, -395740.80000000075 -1192784.3000000007 -0.0000000000145519, -395746.5 -1192563 -0.0000000000145519, -395580.7100000009 -1192162.4800000004 -0.0000000000145519, -394857.3200000003 -1191817.3599999994 -0.0000000000145519, -394252.37000000104 -1191950.4499999993 -0.0000000000145519, -394106.3500000015 -1191055.8000000007 -0.0000000000145519, -393514.6000000015 -1191241.4899999984 -0.0000000000145519, -393496.16000000015 -1190691.2600000016 -0.0000000000145519, -393242.51000000164 -1190691.9200000018 -0.0000000000145519, -393040.51999999955 -1190288.620000001 -0.0000000000145519, -391706.73000000045 -1190875.7399999984 -0.0000000000145519))",510904,277,183,94.0,66.06498194945848,33.935018050541515,False,3,510904,67,Partizánska Ľupča,510262,Liptovský Mikuláš,18,16
56,510912,Pavčina Lehota,"POLYGON Z ((-384651.3900000006 -1197041.6799999997 -0.0000000000145519, -384585.12999999896 -1197241.5599999987 -0.0000000000145519, -383894.58999999985 -1197225.3599999994 -0.0000000000145519, -383941.6799999997 -1197461.1600000001 -0.0000000000145519, -384255.69000000134 -1197812.1999999993 -0.0000000000145519, -384274.73000000045 -1198511.75 -0.0000000000145519, -384751.05999999866 -1198330.3099999987 -0.0000000000145519, -384645.19999999925 -1200401.9299999997 -0.0000000000145519, -385144.23000000045 -1201057.710000001 -0.0000000000145519, -385707.0399999991 -1201302.879999999 -0.0000000000145519, -386652.6000000015 -1200158.5799999982 -0.0000000000145519, -386348.9299999997 -1199603.3500000015 -0.0000000000145519, -386172.3200000003 -1197718.8399999999 -0.0000000000145519, -385952.8999999985 -1197341.4299999997 -0.0000000000145519, -385750.75 -1196774.7300000004 -0.0000000000145519, -384651.3900000006 -1197041.6799999997 -0.0000000000145519))",510912,71,64,7.0,90.14084507042254,9.859154929577464,False,4,510912,49,Pavčina Lehota,510262,Liptovský Mikuláš,8,11
57,510921,Pavlova Ves,"MULTIPOLYGON Z (((-382440.7100000009 -1186294.5799999982 -0.0000000000145519, -381716.25 -1186916.4299999997 -0.0000000000145519, -381533.7800000012 -1186850.1999999993 -0.0000000000145519, -382160.01999999955 -1187260.1799999997 -0.0000000000145519, -382315.30000000075 -1187765.5300000012 -0.0000000000145519, -382656.01000000164 -1187960.3399999999 -0.0000000000145519, -383596.4200000018 -1188051.3599999994 -0.0000000000145519, -384188.73999999836 -1187704.3299999982 -0.0000000000145519, -384156.05000000075 -1187475.6600000001 -0.0000000000145519, -383534 -1187064.8000000007 -0.0000000000145519, -382440.7100000009 -1186294.5799999982 -0.0000000000145519)), ((-381825.2899999991 -1185008.120000001 -0.0000000000145519, -382272.23999999836 -1185384.3200000003 -0.0000000000145519, -382322.7100000009 -1185236.6600000001 -0.0000000000145519, -381866.26999999955 -1184654.6000000015 -0.0000000000145519, -381825.2899999991 -1185008.120000001 -0.0000000000145519)), ((-380814.30999999866 -1184525.710000001 -0.0000000000145519, -381146.08999999985 -1184751.4699999988 -0.0000000000145519, -381328.3999999985 -1184368.2199999988 -0.0000000000145519, -381368.5300000012 -1183834.0100000016 -0.0000000000145519, -381009.9699999988 -1183396.8200000003 -0.0000000000145519, -381210 -1182652.1499999985 -0.0000000000145519, -380157.62000000104 -1181754.7399999984 -0.0000000000145519, -379186.8299999982 -1181289.0899999999 -0.0000000000145519, -379059.8599999994 -1180732.4299999997 -0.0000000000145519, -378227.2100000009 -1180193.9499999993 -0.0000000000145519, -378096.6700000018 -1180571.7600000016 -0.0000000000145519, -379007.19000000134 -1182507.1600000001 -0.0000000000145519, -379919.62999999896 -1182833.6999999993 -0.0000000000145519, -380263.1099999994 -1183447.539999999 -0.0000000000145519, -380981.7899999991 -1183914.25 -0.0000000000145519, -380814.30999999866 -1184525.710000001 -0.0000000000145519)))",510921,49,48,1.0,97.95918367346938,2.0408163265306123,False,4,510921,36,Pavlova Ves,510262,Liptovský Mikuláš,8,11
